,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.3914675712585449
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.40062737464904785
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.4071767330169678
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,0.4049079418182373
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,0.3981442451477051
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.40253734588623047
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.527172327041626
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.3993713855743408
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,0.4037292003631592
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,0.41186094284057617
