,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8421052631578947,0.7368421052631579,1.0,0.264310359954834
1,all,acc,90,1,0.9148936170212766,0.7872340425531915,1.0,2.816437005996704
2,all,acc,85,1,0.8901098901098901,0.8131868131868132,1.0,0.26791954040527344
3,all,acc,80,1,0.8865248226950354,0.8368794326241135,1.0,0.25790905952453613
4,all,acc,75,1,0.8606060606060606,0.8181818181818182,1.0,0.26372218132019043
5,all,acc,70,1,0.8453038674033149,0.8066298342541437,1.0,2.834641933441162
6,all,acc,65,1,0.8112244897959183,0.7755102040816326,1.0,0.4196290969848633
7,all,acc,60,1,0.7832512315270936,0.7536945812807881,1.0,0.28028178215026855
8,all,acc,55,1,0.775609756097561,0.7463414634146341,1.0,0.27129387855529785
9,all,acc,50,1,0.7644230769230769,0.7355769230769231,1.0,2.880666732788086
