,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,0.3874976634979248
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.3881537914276123
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.39174580574035645
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39513158798217773
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.4901549816131592
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.392531156539917
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.38921594619750977
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.3931710720062256
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.39435482025146484
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.39261865615844727
