,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38219189643859863
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.39913320541381836
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.39768075942993164
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39488911628723145
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.39478206634521484
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.4043843746185303
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.5247774124145508
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.39122533798217773
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.4053769111633301
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.42186975479125977
