,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8734177215189873,0.6962025316455697,1.0,0.26978445053100586
1,all,acc,90,1,0.8333333333333334,0.6777777777777778,1.0,2.810879707336426
2,all,acc,85,1,0.8333333333333334,0.6777777777777778,1.0,0.27222371101379395
3,all,acc,80,1,0.8333333333333334,0.6777777777777778,1.0,0.2702968120574951
4,all,acc,75,1,0.8333333333333334,0.6777777777777778,1.0,0.26429200172424316
5,all,acc,70,1,0.8333333333333334,0.6777777777777778,1.0,2.7849984169006348
6,all,acc,65,1,0.8333333333333334,0.6777777777777778,1.0,0.27277588844299316
7,all,acc,60,1,0.8333333333333334,0.6777777777777778,1.0,0.2782561779022217
8,all,acc,55,1,0.8333333333333334,0.6777777777777778,1.0,0.2593073844909668
9,all,acc,50,1,0.8333333333333334,0.6777777777777778,1.0,2.8304309844970703
