,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.5333333333333333,1.0,0.25824522972106934
1,all,acc,90,1,0.8,0.5333333333333333,1.0,0.2652909755706787
2,all,acc,85,1,0.7894736842105263,0.5789473684210527,1.0,2.8349883556365967
3,all,acc,80,1,0.7619047619047619,0.5714285714285714,1.0,0.27279090881347656
4,all,acc,75,1,0.7727272727272727,0.5909090909090909,1.0,0.25830769538879395
5,all,acc,70,1,0.7916666666666666,0.5416666666666666,1.0,0.2782559394836426
6,all,acc,65,1,0.8,0.52,1.0,2.8011679649353027
7,all,acc,60,1,0.8,0.52,1.0,0.26329565048217773
8,all,acc,55,1,0.8214285714285714,0.5714285714285714,1.0,0.2732706069946289
9,all,acc,50,1,0.8571428571428571,0.6,1.0,0.251326322555542
