,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6923076923076923,0.6153846153846154,1.0,0.2603309154510498
1,all,acc,90,1,0.7333333333333333,0.6666666666666666,1.0,2.832141399383545
2,all,acc,85,1,0.7647058823529411,0.6470588235294118,1.0,0.2732963562011719
3,all,acc,80,1,0.7647058823529411,0.6470588235294118,1.0,0.24933266639709473
4,all,acc,75,1,0.7647058823529411,0.6470588235294118,1.0,0.24555301666259766
5,all,acc,70,1,0.7222222222222222,0.6111111111111112,1.0,2.7988429069519043
6,all,acc,65,1,0.75,0.65,1.0,0.25531840324401855
7,all,acc,60,1,0.7619047619047619,0.6666666666666666,1.0,0.26095151901245117
8,all,acc,55,1,0.7391304347826086,0.6521739130434783,1.0,0.2478635311126709
9,all,acc,50,1,0.7692307692307693,0.6538461538461539,1.0,2.8143153190612793
