,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6226415094339622,0.5283018867924528,1.0,2.819460868835449
1,all,acc,90,1,0.7727272727272727,0.6818181818181818,1.0,0.2660233974456787
2,all,acc,85,1,0.8076923076923077,0.7211538461538461,1.0,0.27635955810546875
3,all,acc,80,1,0.8095238095238095,0.7238095238095238,1.0,0.26311159133911133
4,all,acc,75,1,0.8095238095238095,0.7238095238095238,1.0,2.8130104541778564
5,all,acc,70,1,0.8095238095238095,0.7238095238095238,1.0,0.2587859630584717
6,all,acc,65,1,0.8095238095238095,0.7238095238095238,1.0,0.4303731918334961
7,all,acc,60,1,0.8095238095238095,0.7238095238095238,1.0,2.806500196456909
8,all,acc,55,1,0.8095238095238095,0.7238095238095238,1.0,0.2638113498687744
9,all,acc,50,1,0.8095238095238095,0.7238095238095238,1.0,0.28474903106689453
