,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.875,0.6964285714285714,1.0,0.25879621505737305
1,all,acc,90,1,0.8709677419354839,0.7419354838709677,1.0,2.8125007152557373
2,all,acc,85,1,0.8269230769230769,0.7307692307692307,1.0,0.2613039016723633
3,all,acc,80,1,0.8074534161490683,0.7267080745341615,1.0,0.2712748050689697
4,all,acc,75,1,0.7987804878048781,0.7195121951219512,1.0,0.26928114891052246
5,all,acc,70,1,0.793939393939394,0.7151515151515152,1.0,2.913393974304199
6,all,acc,65,1,0.793939393939394,0.7151515151515152,1.0,0.27382540702819824
7,all,acc,60,1,0.793939393939394,0.7151515151515152,1.0,0.2613191604614258
8,all,acc,55,1,0.793939393939394,0.7151515151515152,1.0,0.25629663467407227
9,all,acc,50,1,0.793939393939394,0.7151515151515152,1.0,2.813786745071411
