,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38918614387512207
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.3916335105895996
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.3912672996520996
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,0.39966368675231934
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.4862980842590332
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,0.3914206027984619
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,0.39769935607910156
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.39370274543762207
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,0.402724027633667
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,0.39575886726379395
