,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.3941836357116699
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.39111852645874023
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.3954629898071289
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,0.40072011947631836
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.48616766929626465
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.39388298988342285
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.3985273838043213
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.4016115665435791
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.39895105361938477
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.4000217914581299
