,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6470588235294118,0.4117647058823529,1.0,0.2610630989074707
1,all,acc,90,1,0.6842105263157895,0.42105263157894735,1.0,0.2658536434173584
2,all,acc,85,1,0.7,0.4,1.0,2.7993524074554443
3,all,acc,80,1,0.7142857142857143,0.38095238095238093,1.0,0.2537240982055664
4,all,acc,75,1,0.7307692307692307,0.46153846153846156,1.0,0.2533230781555176
5,all,acc,70,1,0.7407407407407407,0.48148148148148145,1.0,0.39594101905822754
6,all,acc,65,1,0.7407407407407407,0.48148148148148145,1.0,2.8073313236236572
7,all,acc,60,1,0.7586206896551724,0.4482758620689655,1.0,0.25032830238342285
8,all,acc,55,1,0.7741935483870968,0.4838709677419355,1.0,0.2652895450592041
9,all,acc,50,1,0.7714285714285715,0.5142857142857142,1.0,0.27030062675476074
