,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,0.3863973617553711
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.38336825370788574
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.3872950077056885
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.3961982727050781
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.3968381881713867
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.5202279090881348
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.3912060260772705
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.3981640338897705
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.3997170925140381
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.3996713161468506
