,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41379310344827586,0.3275862068965517,1.0,2.765038013458252
1,all,acc,90,1,0.6699029126213593,0.5436893203883495,1.0,0.26790499687194824
2,all,acc,85,1,0.7733333333333333,0.6866666666666666,1.0,0.2623124122619629
3,all,acc,80,1,0.793939393939394,0.7151515151515152,1.0,0.2598121166229248
4,all,acc,75,1,0.793939393939394,0.7151515151515152,1.0,2.8074278831481934
5,all,acc,70,1,0.793939393939394,0.7151515151515152,1.0,0.26130175590515137
6,all,acc,65,1,0.793939393939394,0.7151515151515152,1.0,0.2622990608215332
7,all,acc,60,1,0.793939393939394,0.7151515151515152,1.0,2.8016304969787598
8,all,acc,55,1,0.793939393939394,0.7151515151515152,1.0,0.26184511184692383
9,all,acc,50,1,0.793939393939394,0.7151515151515152,1.0,0.2608146667480469
