,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3929481506347656
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.3919699192047119
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,3.1146669387817383
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.40489983558654785
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.0149338245391846
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.42087340354919434
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.9750404357910156
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.5425481796264648
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.925175428390503
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.41887879371643066
