,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.9640939235687256
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.526566743850708
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.953118085861206
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.4068927764892578
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.39294934272766113
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9630744457244873
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.40990233421325684
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,3.0727789402008057
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.41890454292297363
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.9401097297668457
