,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7657657657657657,0.76,1.0,4.216959714889526
1,all,acc,90,1,0.6698113207547169,0.7884615384615384,1.0,0.25440335273742676
2,all,acc,85,1,0.7722772277227723,0.8,1.0,2.856905460357666
3,all,acc,80,1,0.78125,0.7685185185185185,1.0,0.24786734580993652
4,all,acc,75,1,0.7857142857142857,0.7843137254901961,1.0,0.2552974224090576
5,all,acc,70,1,0.7474747474747475,0.7920792079207921,1.0,0.25531649589538574
6,all,acc,65,1,0.7415730337078652,0.7931034482758621,1.0,2.784421920776367
7,all,acc,60,1,0.7419354838709677,0.7741935483870968,1.0,0.2561643123626709
8,all,acc,55,1,0.7547169811320755,0.7596153846153846,1.0,0.2623915672302246
9,all,acc,50,1,0.7264150943396226,0.7981651376146789,1.0,0.25389719009399414
