,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8297872340425532,0.8,1.0,0.2493455410003662
1,all,acc,90,1,0.7719298245614035,0.7021276595744681,1.0,2.76961612701416
2,all,acc,85,1,0.82,0.74,1.0,0.2506999969482422
3,all,acc,80,1,0.8222222222222222,0.7307692307692307,1.0,0.27234983444213867
4,all,acc,75,1,0.75,0.72,1.0,0.25942182540893555
5,all,acc,70,1,0.8085106382978723,0.6904761904761905,1.0,2.711398124694824
6,all,acc,65,1,0.8292682926829268,0.6590909090909091,1.0,0.25791263580322266
7,all,acc,60,1,0.9743589743589743,0.8,1.0,0.2464902400970459
8,all,acc,55,1,0.8536585365853658,0.6046511627906976,1.0,0.2581214904785156
9,all,acc,50,1,0.8604651162790697,0.7291666666666666,1.0,2.7442898750305176
