,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.38314390182495117
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.39397311210632324
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.3942725658416748
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.3954160213470459
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.4017798900604248
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.40018701553344727
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.4021131992340088
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.4082217216491699
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.4084324836730957
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.5224001407623291
