,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6595744680851063,0.40425531914893614,1.0,0.25781702995300293
1,all,acc,90,1,0.7974683544303798,0.5949367088607594,1.0,2.7901902198791504
2,all,acc,85,1,0.8181818181818182,0.6363636363636364,1.0,0.264270544052124
3,all,acc,80,1,0.8222222222222222,0.6444444444444445,1.0,0.26480913162231445
4,all,acc,75,1,0.8222222222222222,0.6444444444444445,1.0,0.2797079086303711
5,all,acc,70,1,0.8222222222222222,0.6444444444444445,1.0,2.898712158203125
6,all,acc,65,1,0.8222222222222222,0.6444444444444445,1.0,0.2812502384185791
7,all,acc,60,1,0.8222222222222222,0.6444444444444445,1.0,0.28274965286254883
8,all,acc,55,1,0.8222222222222222,0.6444444444444445,1.0,3.040418863296509
9,all,acc,50,1,0.8222222222222222,0.6444444444444445,1.0,0.2624068260192871
