,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.39893221855163574
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,3.148576498031616
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.38995838165283203
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.387984037399292
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.9091949462890625
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.38596677780151367
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,3.085764169692993
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40489745140075684
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.41289544105529785
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.9541187286376953
