,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8133333333333334,0.7466666666666667,1.0,0.25890421867370605
1,all,acc,90,1,0.8307692307692308,0.7846153846153846,1.0,0.2630486488342285
2,all,acc,85,1,0.8231292517006803,0.7891156462585034,1.0,2.798870801925659
3,all,acc,80,1,0.8051948051948052,0.7792207792207793,1.0,0.3969612121582031
4,all,acc,75,1,0.8,0.7741935483870968,1.0,0.2712526321411133
5,all,acc,70,1,0.8,0.7741935483870968,1.0,0.2593069076538086
6,all,acc,65,1,0.8,0.7741935483870968,1.0,2.8109612464904785
7,all,acc,60,1,0.8,0.7741935483870968,1.0,0.26042723655700684
8,all,acc,55,1,0.8,0.7741935483870968,1.0,0.2533855438232422
9,all,acc,50,1,0.8,0.7741935483870968,1.0,0.2569863796234131
