,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.4025242328643799
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.4109017848968506
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.40491580963134766
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,0.40027499198913574
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.5525217056274414
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.4059145450592041
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.4049384593963623
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.41086769104003906
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.39713072776794434
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.3998391628265381
