,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8625,0.7,1.0,0.26728320121765137
1,all,acc,90,1,0.8137254901960784,0.7058823529411765,1.0,2.8082120418548584
2,all,acc,85,1,0.8095238095238095,0.7047619047619048,1.0,0.2531554698944092
3,all,acc,80,1,0.8095238095238095,0.7047619047619048,1.0,0.2563152313232422
4,all,acc,75,1,0.8095238095238095,0.7047619047619048,1.0,2.865046977996826
5,all,acc,70,1,0.8095238095238095,0.7047619047619048,1.0,0.26129865646362305
6,all,acc,65,1,0.8095238095238095,0.7047619047619048,1.0,0.2523307800292969
7,all,acc,60,1,0.8095238095238095,0.7047619047619048,1.0,0.26487040519714355
8,all,acc,55,1,0.8095238095238095,0.7047619047619048,1.0,2.788336992263794
9,all,acc,50,1,0.8095238095238095,0.7047619047619048,1.0,0.25881481170654297
