,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,3.053832530975342
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.4178802967071533
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.41788363456726074
3,all,acc,21,80,1,0.85,0.1,0.85,0,0,0,2.996981382369995
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.41788148880004883
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.4398229122161865
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,3.0019683837890625
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.4218719005584717
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,3.0288984775543213
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.5176365375518799
