,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.4,1.0,0.26238250732421875
1,all,acc,90,1,0.8,0.4,1.0,0.2508392333984375
2,all,acc,85,1,0.8,0.4,1.0,0.25232386589050293
3,all,acc,80,1,0.8,0.4,1.0,2.8265719413757324
4,all,acc,75,1,0.8,0.4,1.0,0.251328706741333
5,all,acc,70,1,0.8,0.4,1.0,0.2622973918914795
6,all,acc,65,1,0.6666666666666666,0.3333333333333333,1.0,0.25830984115600586
7,all,acc,60,1,0.7142857142857143,0.2857142857142857,1.0,2.7899601459503174
8,all,acc,55,1,0.7777777777777778,0.4444444444444444,1.0,0.2613234519958496
9,all,acc,50,1,0.8181818181818182,0.45454545454545453,1.0,0.39193010330200195
