,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.3843576908111572
1,all,acc,21,90,1,0.85,0.25,0.85,0,0,0,0.3927915096282959
2,all,acc,21,85,1,0.85,0.1,0.85,0,0,0,0.3902621269226074
3,all,acc,21,80,1,0.85,0.1,0.85,0,0,0,0.3931410312652588
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.40137290954589844
5,all,acc,21,70,1,0.85,0.05,0.85,0,0,0,0.5231235027313232
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,0.3979928493499756
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.3975410461425781
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.3990054130554199
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.4042656421661377
