,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.4238874912261963
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.3959193229675293
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.9241764545440674
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.39893436431884766
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.125638008117676
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.41289401054382324
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3949434757232666
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.965069055557251
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.41588687896728516
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.0089688301086426
