,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.6111111111111112,1.0,0.25886082649230957
1,all,acc,90,1,0.8095238095238095,0.5714285714285714,1.0,0.25232481956481934
2,all,acc,85,1,0.8095238095238095,0.5714285714285714,1.0,2.808335542678833
3,all,acc,80,1,0.8181818181818182,0.5909090909090909,1.0,0.2558455467224121
4,all,acc,75,1,0.782608695652174,0.5652173913043478,1.0,0.2592885494232178
5,all,acc,70,1,0.782608695652174,0.5652173913043478,1.0,0.2543191909790039
6,all,acc,65,1,0.7916666666666666,0.5833333333333334,1.0,2.877345323562622
7,all,acc,60,1,0.8214285714285714,0.6428571428571429,1.0,0.27091050148010254
8,all,acc,55,1,0.84375,0.6875,1.0,0.24996423721313477
9,all,acc,50,1,0.8484848484848485,0.6666666666666666,1.0,0.26580047607421875
