,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.5333333333333333,1.0,0.2543189525604248
1,all,acc,90,1,0.6470588235294118,0.47058823529411764,1.0,0.25232625007629395
2,all,acc,85,1,0.6666666666666666,0.4444444444444444,1.0,0.26059412956237793
3,all,acc,80,1,0.6666666666666666,0.4444444444444444,1.0,2.7577455043792725
4,all,acc,75,1,0.65,0.4,1.0,0.25531864166259766
5,all,acc,70,1,0.6818181818181818,0.45454545454545453,1.0,0.25332093238830566
6,all,acc,65,1,0.6956521739130435,0.4782608695652174,1.0,0.24933862686157227
7,all,acc,60,1,0.6956521739130435,0.4782608695652174,1.0,2.9665796756744385
8,all,acc,55,1,0.7083333333333334,0.5,1.0,0.25629687309265137
9,all,acc,50,1,0.75,0.5714285714285714,1.0,0.2553434371948242
