,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8405797101449275,0.7536231884057971,1.0,0.26526808738708496
1,all,acc,90,1,0.8532110091743119,0.7798165137614679,1.0,0.2702770233154297
2,all,acc,85,1,0.84251968503937,0.7716535433070866,1.0,0.2633187770843506
3,all,acc,80,1,0.8106060606060606,0.7575757575757576,1.0,2.7715353965759277
4,all,acc,75,1,0.8106060606060606,0.7575757575757576,1.0,0.3839597702026367
5,all,acc,70,1,0.8106060606060606,0.7575757575757576,1.0,0.2712728977203369
6,all,acc,65,1,0.8106060606060606,0.7575757575757576,1.0,2.7894115447998047
7,all,acc,60,1,0.8106060606060606,0.7575757575757576,1.0,0.26627016067504883
8,all,acc,55,1,0.8106060606060606,0.7575757575757576,1.0,0.26429176330566406
9,all,acc,50,1,0.8106060606060606,0.7575757575757576,1.0,0.2812483310699463
