,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8315789473684211,0.7058823529411765,1.0,0.2593066692352295
1,all,acc,90,1,0.7654320987654321,0.7142857142857143,1.0,0.25395798683166504
2,all,acc,85,1,0.7938144329896907,0.7209302325581395,1.0,0.256572961807251
3,all,acc,80,1,0.7717391304347826,0.7037037037037037,1.0,2.7163195610046387
4,all,acc,75,1,0.8426966292134831,0.7741935483870968,1.0,0.2622995376586914
5,all,acc,70,1,0.7294117647058823,0.7640449438202247,1.0,0.2558295726776123
6,all,acc,65,1,0.8048780487804879,0.7802197802197802,1.0,0.24933385848999023
7,all,acc,60,1,0.775,0.7804878048780488,1.0,2.7623116970062256
8,all,acc,55,1,0.8229166666666666,0.7684210526315789,1.0,0.25234484672546387
9,all,acc,50,1,0.7407407407407407,0.8309859154929577,1.0,0.2682826519012451
