,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8888888888888888,0.7777777777777778,1.0,0.25134968757629395
1,all,acc,90,1,0.9036144578313253,0.8433734939759037,1.0,0.2632732391357422
2,all,acc,85,1,0.8827586206896552,0.8344827586206897,1.0,0.2687861919403076
3,all,acc,80,1,0.8176795580110497,0.7845303867403315,1.0,2.7848079204559326
4,all,acc,75,1,0.7806122448979592,0.7602040816326531,1.0,0.2607119083404541
5,all,acc,70,1,0.7673267326732673,0.7524752475247525,1.0,0.26409006118774414
6,all,acc,65,1,0.7635467980295566,0.7536945812807881,1.0,0.26430177688598633
7,all,acc,60,1,0.7572815533980582,0.7427184466019418,1.0,2.7798707485198975
8,all,acc,55,1,0.7572815533980582,0.7427184466019418,1.0,0.4028904438018799
9,all,acc,50,1,0.7536231884057971,0.7391304347826086,1.0,0.27339863777160645
