,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.35714285714285715,1.0,2.787325859069824
1,all,acc,90,1,0.7142857142857143,0.35714285714285715,1.0,0.26271533966064453
2,all,acc,85,1,0.7142857142857143,0.35714285714285715,1.0,0.25831031799316406
3,all,acc,80,1,0.7333333333333333,0.4,1.0,0.2473587989807129
4,all,acc,75,1,0.6875,0.375,1.0,2.8493764400482178
5,all,acc,70,1,0.7058823529411765,0.4117647058823529,1.0,0.3900458812713623
6,all,acc,65,1,0.7222222222222222,0.3888888888888889,1.0,0.24905991554260254
7,all,acc,60,1,0.75,0.45,1.0,2.847914695739746
8,all,acc,55,1,0.7391304347826086,0.4782608695652174,1.0,0.25172853469848633
9,all,acc,50,1,0.75,0.5,1.0,0.2467811107635498
