,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.6111111111111112,1.0,0.2459244728088379
1,all,acc,90,1,0.7894736842105263,0.5789473684210527,1.0,0.25421595573425293
2,all,acc,85,1,0.8095238095238095,0.5714285714285714,1.0,2.763772964477539
3,all,acc,80,1,0.8095238095238095,0.5714285714285714,1.0,0.25014495849609375
4,all,acc,75,1,0.8181818181818182,0.5909090909090909,1.0,0.27098631858825684
5,all,acc,70,1,0.8260869565217391,0.5652173913043478,1.0,2.8315207958221436
6,all,acc,65,1,0.8333333333333334,0.5833333333333334,1.0,0.38747477531433105
7,all,acc,60,1,0.8333333333333334,0.5833333333333334,1.0,0.2543461322784424
8,all,acc,55,1,0.84,0.6,1.0,0.2608354091644287
9,all,acc,50,1,0.8518518518518519,0.5925925925925926,1.0,2.8396313190460205
