,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,3.0069541931152344
1,all,acc,21,90,1,0.85,0.05,0.85,0,0,0,0.40192556381225586
2,all,acc,21,85,1,0.85,0.05,0.85,0,0,0,3.018599033355713
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,0.41289591789245605
4,all,acc,21,75,1,0.85,0.05,0.85,0,0,0,0.40691208839416504
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,3.1156866550445557
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.41387057304382324
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,3.0378944873809814
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.43184781074523926
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.024881601333618
