,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38581418991088867
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39113616943359375
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.39459872245788574
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.3920297622680664
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.3909571170806885
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.39766550064086914
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.39988088607788086
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.3981924057006836
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.40911126136779785
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.5169003009796143
