,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.3906862735748291
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.39279675483703613
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.39246559143066406
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.40099406242370605
4,all,acc,21,75,1,0.85,0.2,0.85,0,0,0,0.48889660835266113
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.39467668533325195
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.39296531677246094
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.3961946964263916
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.40549707412719727
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.39736104011535645
