,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38741493225097656
1,all,acc,21,90,1,0.85,0.5,0.85,0,0,0,0.388472318649292
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3921530246734619
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.3944981098175049
4,all,acc,21,75,1,0.85,0.25,0.85,0,0,0,0.5252530574798584
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.39116907119750977
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.39287304878234863
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.3938913345336914
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,0.3938770294189453
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.39951133728027344
