,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,0.2558314800262451
1,all,acc,90,1,1.0,0.9761904761904762,1.0,2.810236930847168
2,all,acc,85,1,0.8928571428571429,0.8809523809523809,1.0,0.2668137550354004
3,all,acc,80,1,0.9076923076923077,0.9,1.0,0.2682833671569824
4,all,acc,75,1,0.8860759493670886,0.8860759493670886,1.0,0.2682790756225586
5,all,acc,70,1,0.8757062146892656,0.8757062146892656,1.0,2.92313814163208
6,all,acc,65,1,0.8163265306122449,0.8214285714285714,1.0,0.28347158432006836
7,all,acc,60,1,0.8040201005025126,0.8090452261306532,1.0,0.26329493522644043
8,all,acc,55,1,0.7920792079207921,0.7970297029702971,1.0,2.809570789337158
9,all,acc,50,1,0.7881773399014779,0.7980295566502463,1.0,0.2697913646697998
