,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7894736842105263,0.631578947368421,1.0,0.26176905632019043
1,all,acc,90,1,0.7619047619047619,0.6190476190476191,1.0,2.8285751342773438
2,all,acc,85,1,0.7619047619047619,0.6190476190476191,1.0,0.25494909286499023
3,all,acc,80,1,0.7727272727272727,0.6363636363636364,1.0,0.262298583984375
4,all,acc,75,1,0.7727272727272727,0.6363636363636364,1.0,0.2532989978790283
5,all,acc,70,1,0.75,0.625,1.0,2.797544002532959
6,all,acc,65,1,0.75,0.625,1.0,0.2563958168029785
7,all,acc,60,1,0.7777777777777778,0.6666666666666666,1.0,0.3876049518585205
8,all,acc,55,1,0.8,0.7,1.0,2.7616076469421387
9,all,acc,50,1,0.8235294117647058,0.6764705882352942,1.0,0.2530820369720459
