,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7222222222222222,0.4444444444444444,1.0,2.8211097717285156
1,all,acc,90,1,0.7,0.4,1.0,0.2583131790161133
2,all,acc,85,1,0.7272727272727273,0.45454545454545453,1.0,0.2533233165740967
3,all,acc,80,1,0.7272727272727273,0.45454545454545453,1.0,0.25029420852661133
4,all,acc,75,1,0.7272727272727273,0.45454545454545453,1.0,2.826012372970581
5,all,acc,70,1,0.76,0.48,1.0,0.25888657569885254
6,all,acc,65,1,0.7407407407407407,0.48148148148148145,1.0,0.3814878463745117
7,all,acc,60,1,0.75,0.4642857142857143,1.0,2.8101255893707275
8,all,acc,55,1,0.7666666666666667,0.4666666666666667,1.0,0.24733734130859375
9,all,acc,50,1,0.7575757575757576,0.48484848484848486,1.0,0.25731348991394043
