,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.38,1.0,0.2552950382232666
1,all,acc,90,1,0.7368421052631579,0.631578947368421,1.0,0.26134634017944336
2,all,acc,85,1,0.8015873015873016,0.7222222222222222,1.0,0.2624509334564209
3,all,acc,80,1,0.8106060606060606,0.7348484848484849,1.0,2.7990543842315674
4,all,acc,75,1,0.8106060606060606,0.7348484848484849,1.0,0.4049394130706787
5,all,acc,70,1,0.8106060606060606,0.7348484848484849,1.0,0.263272762298584
6,all,acc,65,1,0.8106060606060606,0.7348484848484849,1.0,0.27327799797058105
7,all,acc,60,1,0.8106060606060606,0.7348484848484849,1.0,2.7325334548950195
8,all,acc,55,1,0.8106060606060606,0.7348484848484849,1.0,0.27525997161865234
9,all,acc,50,1,0.8106060606060606,0.7348484848484849,1.0,0.2653067111968994
