,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.5156197547912598
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,3.061810255050659
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.41788172721862793
3,all,acc,21,80,1,0.85,0.15,0.85,0,0,0,0.4218714237213135
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,3.2233762741088867
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.5062072277069092
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,3.114689350128174
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.42783284187316895
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,3.01194167137146
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.4388246536254883
