,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7894736842105263,0.42105263157894735,1.0,0.25331687927246094
1,all,acc,90,1,0.8095238095238095,0.42857142857142855,1.0,2.7620387077331543
2,all,acc,85,1,0.8095238095238095,0.42857142857142855,1.0,0.25637102127075195
3,all,acc,80,1,0.8181818181818182,0.45454545454545453,1.0,0.26828813552856445
4,all,acc,75,1,0.8181818181818182,0.45454545454545453,1.0,0.26129984855651855
5,all,acc,70,1,0.8181818181818182,0.45454545454545453,1.0,2.784722089767456
6,all,acc,65,1,0.8333333333333334,0.4583333333333333,1.0,0.2693033218383789
7,all,acc,60,1,0.8333333333333334,0.4583333333333333,1.0,0.25928497314453125
8,all,acc,55,1,0.8461538461538461,0.5,1.0,0.26728367805480957
9,all,acc,50,1,0.8518518518518519,0.5185185185185185,1.0,2.740067720413208
