,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.3833589553833008
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.38912034034729004
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.39487528800964355
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,0.39266467094421387
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.5182280540466309
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.3946523666381836
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.39307498931884766
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.3946371078491211
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.4003479480743408
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.4036524295806885
