,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,0.3843095302581787
1,all,acc,21,90,1,0.85,0.5,0.85,0,0,0,0.38584184646606445
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.392747163772583
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.39791178703308105
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.3952164649963379
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,0.3983581066131592
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.4007444381713867
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.40137553215026855
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.4073801040649414
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.5156080722808838
