,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.3851785659790039
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.38680386543273926
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.3932046890258789
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.3964715003967285
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.3951547145843506
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.4010930061340332
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.5288808345794678
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.39122486114501953
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,0.4038658142089844
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,0.40123510360717773
