,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42857142857142855,0.2857142857142857,1.0,0.25830936431884766
1,all,acc,90,1,0.5,0.4,1.0,0.2538306713104248
2,all,acc,85,1,0.5,0.4,1.0,0.25032949447631836
3,all,acc,80,1,0.45454545454545453,0.45454545454545453,1.0,2.801887273788452
4,all,acc,75,1,0.5384615384615384,0.46153846153846156,1.0,0.2860879898071289
5,all,acc,70,1,0.6,0.5333333333333333,1.0,0.4069066047668457
6,all,acc,65,1,0.6,0.5333333333333333,1.0,2.8030662536621094
7,all,acc,60,1,0.625,0.5,1.0,0.2585175037384033
8,all,acc,55,1,0.6470588235294118,0.47058823529411764,1.0,0.25631260871887207
9,all,acc,50,1,0.6470588235294118,0.47058823529411764,1.0,0.26030540466308594
