,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7777777777777778,1.0,0.26280641555786133
1,all,acc,90,1,0.8421052631578947,0.7894736842105263,1.0,0.262298583984375
2,all,acc,85,1,0.8095238095238095,0.7619047619047619,1.0,0.24933409690856934
3,all,acc,80,1,0.8095238095238095,0.7619047619047619,1.0,2.7895801067352295
4,all,acc,75,1,0.8181818181818182,0.7727272727272727,1.0,0.27036571502685547
5,all,acc,70,1,0.8181818181818182,0.7727272727272727,1.0,0.26131701469421387
6,all,acc,65,1,0.8333333333333334,0.7083333333333334,1.0,0.24634170532226562
7,all,acc,60,1,0.8333333333333334,0.7083333333333334,1.0,2.924023151397705
8,all,acc,55,1,0.84,0.68,1.0,0.2593071460723877
9,all,acc,50,1,0.8518518518518519,0.7037037037037037,1.0,0.25332188606262207
