,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.8822662830352783
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.37998294830322266
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.9341511726379395
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.5325977802276611
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.40391969680786133
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9460947513580322
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.40192461013793945
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.907222270965576
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.4039187431335449
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.0977141857147217
