,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8414634146341463,0.7073170731707317,1.0,0.2739565372467041
1,all,acc,90,1,0.8058252427184466,0.6990291262135923,1.0,0.3281407356262207
2,all,acc,85,1,0.8076923076923077,0.7019230769230769,1.0,2.857011079788208
3,all,acc,80,1,0.8095238095238095,0.7047619047619048,1.0,0.27976369857788086
4,all,acc,75,1,0.8095238095238095,0.7047619047619048,1.0,0.32114076614379883
5,all,acc,70,1,0.8095238095238095,0.7047619047619048,1.0,2.9454641342163086
6,all,acc,65,1,0.8095238095238095,0.7047619047619048,1.0,0.292618989944458
7,all,acc,60,1,0.8095238095238095,0.7047619047619048,1.0,0.37998414039611816
8,all,acc,55,1,0.8095238095238095,0.7047619047619048,1.0,2.9081642627716064
9,all,acc,50,1,0.8095238095238095,0.7047619047619048,1.0,0.33809614181518555
