,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7692307692307693,0.3076923076923077,1.0,0.2662661075592041
1,all,acc,90,1,0.7692307692307693,0.3076923076923077,1.0,2.78216290473938
2,all,acc,85,1,0.7692307692307693,0.3076923076923077,1.0,0.26436948776245117
3,all,acc,80,1,0.7692307692307693,0.3076923076923077,1.0,0.3941826820373535
4,all,acc,75,1,0.8125,0.4375,1.0,0.2545959949493408
5,all,acc,70,1,0.8235294117647058,0.4117647058823529,1.0,2.7872743606567383
6,all,acc,65,1,0.8333333333333334,0.4444444444444444,1.0,0.2540421485900879
7,all,acc,60,1,0.85,0.4,1.0,0.26186108589172363
8,all,acc,55,1,0.8636363636363636,0.45454545454545453,1.0,0.2650270462036133
9,all,acc,50,1,0.88,0.52,1.0,2.768521547317505
