,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38831114768981934
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.3959789276123047
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3933854103088379
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.39734745025634766
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.5313787460327148
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,0.4062323570251465
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,0.3910362720489502
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,0.3957691192626953
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,0.40668487548828125
9,all,acc,21,50,1,0.85,0.3,0.85,0,0,0,0.40248680114746094
