,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.6111111111111112,1.0,0.2618999481201172
1,all,acc,90,1,0.8,0.55,1.0,0.3485715389251709
2,all,acc,85,1,0.8095238095238095,0.5714285714285714,1.0,0.2518184185028076
3,all,acc,80,1,0.8095238095238095,0.5714285714285714,1.0,2.758533000946045
4,all,acc,75,1,0.8181818181818182,0.5909090909090909,1.0,0.2534220218658447
5,all,acc,70,1,0.8181818181818182,0.5909090909090909,1.0,0.25371265411376953
6,all,acc,65,1,0.8333333333333334,0.5833333333333334,1.0,0.25726890563964844
7,all,acc,60,1,0.8333333333333334,0.5833333333333334,1.0,2.8067514896392822
8,all,acc,55,1,0.8518518518518519,0.6296296296296297,1.0,0.26030516624450684
9,all,acc,50,1,0.8518518518518519,0.6296296296296297,1.0,0.2682826519012451
