,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6226415094339622,0.5283018867924528,1.0,2.865157127380371
1,all,acc,90,1,0.7727272727272727,0.6818181818181818,1.0,0.2732870578765869
2,all,acc,85,1,0.8076923076923077,0.7211538461538461,1.0,0.2622978687286377
3,all,acc,80,1,0.8095238095238095,0.7238095238095238,1.0,2.7692954540252686
4,all,acc,75,1,0.8095238095238095,0.7238095238095238,1.0,0.2532992362976074
5,all,acc,70,1,0.8095238095238095,0.7238095238095238,1.0,0.2663118839263916
6,all,acc,65,1,0.8095238095238095,0.7238095238095238,1.0,0.25928378105163574
7,all,acc,60,1,0.8095238095238095,0.7238095238095238,1.0,2.788945198059082
8,all,acc,55,1,0.8095238095238095,0.7238095238095238,1.0,0.25734448432922363
9,all,acc,50,1,0.8095238095238095,0.7238095238095238,1.0,0.2558741569519043
