,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.9161977767944336
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.41289520263671875
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.947115421295166
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.4168839454650879
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.40192580223083496
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9909985065460205
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4009263515472412
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,3.1096818447113037
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.42787718772888184
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.9730236530303955
