,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,3.115663766860962
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.39294886589050293
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.385967493057251
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.9361467361450195
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.40393948554992676
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,3.1096842288970947
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4069054126739502
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.980008363723755
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.41887974739074707
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4109020233154297
