,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8181818181818182,0.6818181818181818,1.0,0.2648003101348877
1,all,acc,90,1,0.8076923076923077,0.7211538461538461,1.0,2.7838337421417236
2,all,acc,85,1,0.8344370860927153,0.7615894039735099,1.0,0.2842371463775635
3,all,acc,80,1,0.813953488372093,0.7616279069767442,1.0,0.27079057693481445
4,all,acc,75,1,0.7921348314606742,0.7528089887640449,1.0,0.2732670307159424
5,all,acc,70,1,0.7833333333333333,0.75,1.0,2.7934248447418213
6,all,acc,65,1,0.7802197802197802,0.7472527472527473,1.0,0.26082682609558105
7,all,acc,60,1,0.7802197802197802,0.7472527472527473,1.0,0.2702772617340088
8,all,acc,55,1,0.7802197802197802,0.7472527472527473,1.0,0.27426695823669434
9,all,acc,50,1,0.7802197802197802,0.7472527472527473,1.0,2.8233091831207275
