,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.6,1.0,2.760084629058838
1,all,acc,90,1,0.8,0.6,1.0,0.39096951484680176
2,all,acc,85,1,0.7727272727272727,0.5454545454545454,1.0,0.2503323554992676
3,all,acc,80,1,0.7727272727272727,0.5454545454545454,1.0,0.259305477142334
4,all,acc,75,1,0.7391304347826086,0.5217391304347826,1.0,2.7703394889831543
5,all,acc,70,1,0.7391304347826086,0.5217391304347826,1.0,0.25687527656555176
6,all,acc,65,1,0.75,0.5416666666666666,1.0,0.24349355697631836
7,all,acc,60,1,0.7857142857142857,0.6071428571428571,1.0,0.2523231506347656
8,all,acc,55,1,0.8064516129032258,0.6451612903225806,1.0,2.7873053550720215
9,all,acc,50,1,0.8181818181818182,0.6363636363636364,1.0,0.3889942169189453
