,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.38834643363952637
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.3966541290283203
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.388744592666626
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.4005753993988037
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.4034276008605957
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.5237770080566406
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.3953571319580078
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.39737677574157715
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.40334367752075195
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.39954137802124023
