,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7692307692307693,0.3076923076923077,1.0,0.24935579299926758
1,all,acc,90,1,0.7692307692307693,0.3076923076923077,1.0,0.3768491744995117
2,all,acc,85,1,0.7692307692307693,0.3076923076923077,1.0,2.8025145530700684
3,all,acc,80,1,0.7692307692307693,0.3076923076923077,1.0,0.25434303283691406
4,all,acc,75,1,0.8125,0.375,1.0,0.2518579959869385
5,all,acc,70,1,0.8333333333333334,0.4444444444444444,1.0,0.2552988529205322
6,all,acc,65,1,0.8421052631578947,0.47368421052631576,1.0,2.804422616958618
7,all,acc,60,1,0.8421052631578947,0.47368421052631576,1.0,0.2513284683227539
8,all,acc,55,1,0.8695652173913043,0.4782608695652174,1.0,0.24434614181518555
9,all,acc,50,1,0.8695652173913043,0.4782608695652174,1.0,0.3859868049621582
