,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.39730334281921387
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.3924281597137451
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3945889472961426
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.3966555595397949
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.3982737064361572
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.40586137771606445
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.4069840908050537
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.40781188011169434
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,0.4061155319213867
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,0.4096050262451172
