,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.39072561264038086
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.3941793441772461
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.39372849464416504
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,0.3950834274291992
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,0.5371105670928955
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,0.39077305793762207
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,0.395033597946167
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,0.3992884159088135
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,0.4011819362640381
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,0.4062156677246094
